t,ax,ay,az,gx,gy,gz
12931,0.2495,-0.7202,0.3110,-64.758,-14.709,19.836
12941,0.2527,-0.7234,0.2366,-71.533,4.333,24.292
12951,0.3291,-0.8040,0.2068,-71.228,30.640,26.245
12961,0.3823,-0.9697,0.2100,-80.872,23.865,24.536
12971,0.4553,-1.3943,0.3250,-87.402,-18.188,17.700
12981,0.8013,-1.9365,0.4180,-50.659,-17.334,14.526
12991,0.7712,-1.8787,0.4526,-38.208,13.123,13.794
13001,0.3965,-1.4204,0.8098,-4.517,27.954,13.855
13011,0.2393,-1.0342,0.7842,25.330,36.377,20.630
13021,0.3242,-0.8613,0.6084,38.879,29.968,17.639
13031,0.4424,-0.7131,0.3948,43.640,1.709,6.775
13041,0.4082,-0.6917,0.2944,38.879,-8.850,-3.662
13051,0.3774,-0.6494,0.2480,34.546,-10.925,-9.033
13061,0.3748,-0.5906,0.1829,26.245,1.099,-9.338
13071,0.3801,-0.5828,0.1948,15.137,33.264,-7.935
13081,0.3848,-0.6008,0.1775,-0.305,59.143,-5.371
13091,0.4971,-0.6860,0.1292,-12.756,69.336,-10.193
13101,0.5481,-0.8142,0.1089,-17.883,87.585,-12.390
13111,0.5542,-0.9082,0.0735,-27.893,78.186,-20.813
13121,0.5413,-0.9829,0.1228,-33.997,32.043,-30.579
13131,0.4053,-1.0505,0.3535,-35.522,28.687,-34.546
13141,0.3093,-1.0051,0.5535,-39.612,22.827,-27.161
13151,0.4258,-0.8955,0.6086,-30.518,-32.593,-23.438
13161,0.4170,-0.8408,0.5183,-14.099,-63.477,-24.353
13171,0.3037,-0.8628,0.3887,-8.240,-44.861,-17.151
13181,0.3184,-0.8926,0.3057,-4.028,-25.940,-13.245
13191,0.2920,-0.9045,0.2493,-10.132,-6.042,-10.193
13201,0.2991,-0.8865,0.2490,-21.729,28.442,-7.874
13211,0.3320,-0.8711,0.3569,-25.818,43.457,-5.493
13221,0.3662,-0.8911,0.4626,-22.949,45.288,-2.686
13231,0.3984,-0.9299,0.5242,-13.245,35.522,-0.610
13241,0.4158,-0.9146,0.5166,0.854,13.062,-0.122
13251,0.3958,-0.8655,0.4363,10.803,-13.000,0.427
13261,0.3384,-0.8350,0.3711,14.954,-30.396,4.639
13271,0.3206,-0.8174,0.3206,15.747,-36.133,7.935
13281,0.3289,-0.8186,0.2932,13.184,-28.198,10.803
13291,0.3479,-0.8301,0.3110,8.240,-16.846,13.428
13301,0.3660,-0.8333,0.3516,2.319,-10.620,14.038
13311,0.3826,-0.8477,0.3796,-0.488,-11.597,16.235
13321,0.4023,-0.8533,0.3945,0.549,-15.930,18.066
13331,0.4192,-0.8521,0.4014,4.272,-24.109,19.409
13341,0.4270,-0.8350,0.3853,8.911,-37.720,20.874
13351,0.4436,-0.8420,0.3638,11.536,-49.133,20.142
13361,0.4458,-0.8621,0.3542,15.076,-54.443,19.226
13371,0.4299,-0.8679,0.3230,14.832,-55.298,18.555
13381,0.4346,-0.8704,0.2976,11.353,-52.429,18.921
13391,0.4390,-0.9028,0.3396,11.414,-44.556,18.921
13401,0.4055,-0.8835,0.3789,13.123,-47.607,20.813
13411,0.4055,-0.8835,0.3789,13.184,-44.739,19.348
13421,0.4167,-0.9180,0.3369,12.085,-43.701,20.569
13431,0.4688,-0.9409,0.2659,13.794,-14.893,22.705
13441,0.5632,-0.9326,0.1572,18.494,5.920,22.766
13451,0.7180,-0.9458,0.0864,17.029,-17.090,7.874
13461,0.7285,-0.8796,0.0981,18.433,-24.597,-7.690
13471,0.5037,-0.8308,0.1543,17.578,-1.160,-16.602
13481,0.4253,-0.8596,0.2319,21.729,11.963,-22.095
13491,0.4038,-0.9507,0.2446,25.940,17.944,-23.438
13501,0.3684,-1.0256,0.2473,25.757,18.066,-24.780
13511,0.2830,-1.0962,0.2346,27.222,10.620,-22.156
13521,0.1716,-1.1426,0.2571,30.823,0.366,-18.555
13531,0.1038,-1.1692,0.2922,39.551,-14.709,-12.817
13541,0.1292,-1.1562,0.2878,27.344,13.062,-12.634
13551,0.0732,-1.1428,0.3174,15.808,35.339,4.517
13561,0.0149,-1.0061,0.3838,15.564,19.348,19.775
13571,0.2498,-0.8320,0.4482,29.602,39.734,23.193
13581,0.4246,-0.7378,0.4749,47.607,46.509,20.142
13591,0.5706,-0.7175,0.5090,58.533,47.241,6.653
13601,0.4575,-0.7454,0.4553,63.782,45.471,3.113
13611,0.2903,-0.7488,0.4319,68.054,27.466,3.723
13621,0.4106,-0.7449,0.5151,67.749,31.067,2.075
13631,0.4578,-0.8091,0.5100,66.284,28.931,-1.160
13641,0.4312,-0.7791,0.4258,60.059,14.771,-2.869
13651,0.4299,-0.6921,0.4895,51.392,19.775,-7.935
13661,0.4290,-0.6938,0.4937,44.922,17.090,-10.376
13671,0.4084,-0.6702,0.4636,37.598,17.334,-12.024
13681,0.4265,-0.6506,0.4226,28.992,14.893,-14.343
13691,0.3938,-0.6189,0.3992,24.536,6.042,-13.672
13701,0.3499,-0.5923,0.4004,17.761,-1.282,-12.512
13711,0.3618,-0.5808,0.3960,11.536,-9.460,-12.146
13721,0.3438,-0.5872,0.4077,3.418,-13.550,-11.292
13731,0.3247,-0.6111,0.4087,-0.977,-15.869,-8.667
13741,0.3052,-0.6030,0.4128,-3.479,-18.860,-7.141
13751,0.2891,-0.6184,0.4175,-9.460,-21.912,-4.517
13761,0.2781,-0.6348,0.4216,-12.878,-23.621,-1.648
13771,0.2632,-0.6475,0.4226,-16.357,-23.682,1.282
13781,0.2607,-0.6648,0.4180,-20.142,-23.376,3.357
13791,0.2720,-0.6853,0.4143,-23.865,-23.743,4.761
13801,0.3003,-0.7112,0.4158,-26.184,-25.635,5.676
13811,0.3147,-0.7324,0.4038,-31.677,-28.015,5.127
13821,0.3022,-0.7148,0.3884,-33.997,-33.875,5.310
13831,0.2734,-0.7170,0.3792,-37.170,-36.987,6.897
13841,0.2632,-0.7134,0.3857,-40.527,-34.729,8.301
13851,0.2617,-0.7083,0.3867,-45.532,-29.724,10.559
13861,0.2739,-0.7092,0.3811,-51.941,-21.790,12.756
13871,0.3018,-0.7249,0.3774,-56.274,-10.803,16.174
13881,0.3445,-0.7346,0.3508,-63.110,6.958,15.137
13891,0.3188,-0.7510,0.3328,-67.200,18.311,18.311
13901,0.3521,-0.8074,0.3088,-75.134,23.499,17.029
13911,0.3889,-0.9282,0.2861,-77.759,20.020,18.433
13921,0.4436,-1.0903,0.3188,-83.801,8.850,15.625
13931,0.5632,-1.4680,0.3860,-96.985,-34.973,6.775
13941,0.6858,-1.7236,0.4453,-65.063,-56.396,3.601
13951,0.4780,-1.5823,0.6355,-39.734,-24.292,7.385
13961,0.2732,-1.2986,0.7629,-12.695,8.911,13.672
13971,0.2678,-1.0105,0.6873,21.973,3.967,16.907
13981,0.3755,-0.8518,0.5308,37.354,3.235,13.733
13991,0.3462,-0.7581,0.4006,41.077,-19.775,5.859
14001,0.2827,-0.7307,0.2925,39.612,-36.072,1.892
14011,0.3237,-0.6628,0.2178,29.968,-40.222,-3.357
14021,0.3740,-0.6030,0.1741,21.606,-38.635,-6.958
14031,0.3867,-0.6077,0.1597,12.207,-13.123,-7.324
14041,0.3660,-0.6436,0.1426,1.404,25.513,-3.784
14051,0.3660,-0.6436,0.1426,-9.521,72.266,1.465
14061,0.4180,-0.6982,0.1609,-14.465,95.398,2.869
14071,0.4871,-0.8313,0.1499,-24.597,107.483,2.502
14081,0.6404,-0.9102,0.1035,-21.118,60.486,-11.536
14091,0.6621,-0.9736,0.1401,-25.696,20.630,-23.804
14101,0.4590,-0.9951,0.3140,-31.128,20.996,-23.438
14111,0.3713,-0.9792,0.4783,-34.851,21.667,-20.752
14121,0.4663,-0.8721,0.5564,-23.621,-6.165,-20.325
14131,0.4551,-0.8418,0.5168,-16.174,2.075,-18.311
14141,0.3926,-0.8464,0.4253,-9.277,10.437,-17.517
14151,0.3689,-0.8242,0.2979,-12.390,13.306,-16.724
14161,0.3499,-0.8435,0.2649,-16.235,20.264,-13.367
14171,0.3740,-0.8384,0.2905,-23.193,23.682,-16.296
14181,0.4016,-0.8386,0.3020,-27.527,19.348,-17.212
14191,0.3938,-0.9104,0.4031,-24.902,7.996,-13.855
14201,0.3896,-0.8999,0.4807,-17.151,-8.850,-10.986
14211,0.3945,-0.9104,0.4893,-10.071,-25.757,-8.423
14221,0.3865,-0.8796,0.4263,-5.859,-35.889,-5.371
14231,0.3596,-0.8669,0.3826,0.305,-34.485,-1.404
14241,0.3323,-0.8516,0.3513,-0.732,-19.958,1.831
14251,0.3098,-0.8293,0.3372,-2.747,-8.484,4.456
14261,0.3066,-0.8252,0.3315,-7.996,-0.366,8.484
14271,0.3330,-0.8428,0.3357,-11.353,0.671,11.780
14281,0.3503,-0.8474,0.3535,-12.573,-7.324,14.099
14291,0.3633,-0.8486,0.3567,-11.597,-18.616,16.541
14301,0.3796,-0.8435,0.3718,-5.981,-35.339,17.029
14311,0.3784,-0.8535,0.3733,-0.793,-50.598,18.127
14321,0.3743,-0.8496,0.3574,3.296,-60.608,19.043
14331,0.3743,-0.8767,0.3428,4.700,-63.049,20.813
14341,0.3823,-0.8860,0.3267,5.737,-59.753,21.423
14351,0.3916,-0.9143,0.3435,6.165,-53.162,22.461
14361,0.4114,-0.9019,0.3298,7.263,-49.500,22.522
14371,0.4294,-0.9202,0.3496,9.827,-49.561,23.315
14381,0.4514,-0.9072,0.3499,10.010,-50.049,22.522
14391,0.4685,-0.9148,0.3596,14.282,-49.500,21.423
14401,0.5042,-0.9441,0.3364,19.653,-44.617,21.790
14411,0.5000,-0.9363,0.2476,26.001,-41.382,22.034
14421,0.4973,-0.9690,0.1082,26.001,-25.024,23.865
14431,0.6150,-1.0247,-0.0015,18.799,-2.686,18.005
14441,0.6848,-0.9004,-0.0002,18.982,-9.583,4.150
14451,0.4688,-0.8418,0.1199,19.653,3.540,-6.775
14461,0.3877,-0.8616,0.1946,21.240,21.851,-14.160
14471,0.3962,-0.8994,0.1992,24.841,44.373,-17.151
14481,0.3567,-0.9580,0.2034,29.175,54.932,-18.311
14491,0.2766,-0.9924,0.1614,29.053,42.786,-19.897
14501,0.1799,-1.0422,0.1670,31.250,21.545,-17.822
14511,0.1592,-1.0791,0.2212,36.438,-2.686,-17.944
14521,0.2007,-1.0916,0.2937,46.570,-11.536,-18.188
14531,0.2249,-1.0354,0.3257,50.049,-3.540,-18.616
14541,0.2158,-0.9895,0.3374,31.189,18.921,-16.602
14551,0.1880,-0.9734,0.4275,36.865,23.987,-0.488
14561,0.3093,-0.9119,0.5325,51.086,15.381,13.184
14571,0.5977,-0.8333,0.5918,63.721,54.749,7.629
14581,0.6543,-0.8149,0.5042,78.674,47.546,-2.747
14591,0.5464,-0.8252,0.4966,91.309,8.667,-11.230
14601,0.4229,-0.8804,0.5198,93.567,11.353,-14.465
14611,0.4084,-0.9114,0.4880,101.257,7.935,-13.123
14621,0.4209,-0.8508,0.3611,92.590,9.460,-14.893
14631,0.4021,-0.8064,0.3423,82.214,17.639,-15.869
14641,0.4021,-0.7668,0.3713,68.909,24.719,-19.165
14651,0.3164,-0.6919,0.4194,61.279,27.039,-17.029
14661,0.3008,-0.6130,0.3774,45.959,27.893,-14.099
14671,0.3176,-0.5286,0.3960,35.583,21.301,-12.085
14681,0.3354,-0.5100,0.4658,26.550,17.761,-10.742
14691,0.3354,-0.5100,0.4658,20.081,6.836,-9.766
14701,0.4084,-0.5442,0.4529,14.832,7.019,-10.254
14711,0.4644,-0.5347,0.3652,5.615,1.282,-12.695
14721,0.3855,-0.5427,0.4146,3.723,-12.634,-9.155
14731,0.3235,-0.5352,0.4175,-4.395,-23.193,-6.470
14741,0.3157,-0.5630,0.4131,-8.850,-24.231,-4.211
14751,0.3193,-0.5906,0.4055,-14.099,-20.264,-1.892
14761,0.3059,-0.5894,0.3884,-20.264,-17.334,-0.244
14771,0.2954,-0.5986,0.3845,-27.100,-14.648,1.343
14781,0.2910,-0.6116,0.3896,-31.555,-18.127,2.930
14791,0.2927,-0.6289,0.3865,-37.170,-21.790,4.211
14801,0.2979,-0.6555,0.3923,-42.664,-26.306,5.127
14811,0.3042,-0.6770,0.4009,-45.898,-30.701,6.531
14821,0.3000,-0.6907,0.4114,-48.401,-36.072,7.935
14831,0.3020,-0.7148,0.4158,-49.561,-34.119,10.315
14841,0.3250,-0.7446,0.3999,-53.223,-30.945,11.414
14851,0.3142,-0.7534,0.3953,-57.800,-25.940,13.000
14861,0.3293,-0.7456,0.3713,-64.270,-13.672,13.855
14871,0.2710,-0.7571,0.3481,-64.575,5.432,18.188
14881,0.3167,-0.7356,0.3525,-68.115,25.818,17.334
14891,0.3328,-0.8293,0.3340,-70.740,33.752,19.287
14901,0.3572,-0.9841,0.3767,-77.576,24.658,18.311
14911,0.5510,-1.4102,0.5576,-68.237,-30.396,13.000
14921,0.8752,-1.8660,0.5491,-40.039,-39.185,8.484
14931,0.6846,-1.6892,0.5022,-28.442,-34.119,8.057
14941,0.2063,-1.2161,0.6155,-4.272,-13.306,18.372
14951,0.2356,-0.8708,0.5872,23.987,-9.949,18.799
14961,0.3752,-0.7766,0.5232,34.363,-4.883,13.916
14971,0.3992,-0.7146,0.4517,33.203,-22.400,4.578
14981,0.3718,-0.6948,0.3596,27.100,-37.537,-1.099
14991,0.3804,-0.6406,0.2131,20.081,-33.264,-2.136
15001,0.3936,-0.6067,0.1428,11.902,-3.052,-1.526
15011,0.4175,-0.6218,0.1572,4.700,41.626,-1.038
15021,0.4004,-0.6382,0.1519,-3.052,66.711,0.244
15031,0.4204,-0.7278,0.1392,-25.696,111.633,5.066
15041,0.5554,-0.8901,0.1802,-38.025,127.258,5.737
15051,0.6917,-0.9185,0.2686,-32.959,65.002,-6.104
15061,0.6592,-0.9900,0.3674,-22.339,25.513,-21.851
15071,0.4111,-0.9758,0.3853,-33.386,11.658,-22.339
15081,0.3713,-0.8657,0.4421,-37.415,-7.263,-21.118
15091,0.4375,-0.8384,0.4602,-23.010,-21.545,-19.592
15101,0.3723,-0.8784,0.4326,-16.785,1.099,-15.869
15111,0.3445,-0.8645,0.3694,-13.550,14.648,-13.916
15121,0.3660,-0.8643,0.3408,-14.709,19.653,-10.864
15131,0.4194,-0.8521,0.2991,-19.409,25.146,-12.939
15141,0.4150,-0.8604,0.3020,-22.522,25.269,-13.916
15151,0.3848,-0.8660,0.3484,-23.499,16.663,-11.169
15161,0.3867,-0.8921,0.4260,-17.944,4.761,-8.545
15171,0.3774,-0.8936,0.4600,-12.512,-4.517,-6.287
15181,0.3545,-0.8777,0.4661,-5.737,-8.728,-3.479
15191,0.3418,-0.8457,0.4473,-1.770,-9.155,-0.549
15201,0.3320,-0.8323,0.4099,1.160,-7.263,3.113
15211,0.3362,-0.8149,0.3755,1.465,-3.967,6.531
15221,0.3633,-0.8162,0.3625,-1.221,-0.122,8.667
15231,0.3975,-0.8271,0.3728,-4.028,2.197,9.399
15241,0.4167,-0.8264,0.3892,-5.859,-1.465,8.850
15251,0.4546,-0.8027,0.4050,3.174,-26.306,10.437
15261,0.3816,-0.8379,0.3718,-0.061,-28.381,10.803
15271,0.3555,-0.8486,0.3445,-3.784,-9.888,15.198
15281,0.4080,-0.8208,0.3352,-3.479,-23.376,16.113
15291,0.3994,-0.8440,0.3540,-4.272,-29.419,17.517
15301,0.4080,-0.8442,0.3665,-5.188,-34.119,18.066
15311,0.4187,-0.8574,0.3743,-3.540,-38.269,19.409
15321,0.4187,-0.8574,0.3743,-2.136,-41.321,19.409
15331,0.4373,-0.8604,0.3669,-1.038,-42.297,19.104
15341,0.4446,-0.8845,0.3718,1.831,-43.762,18.982
15351,0.4536,-0.9023,0.3691,3.540,-43.091,17.456
15361,0.4473,-0.9036,0.3440,1.465,-37.964,17.029
15371,0.4543,-0.9263,0.3206,1.770,-31.250,14.954
15381,0.4778,-0.9509,0.2773,5.615,-16.602,15.259
15391,0.4700,-0.9690,0.2000,6.042,2.563,17.395
15401,0.5544,-0.9988,0.1294,4.395,6.958,7.751
15411,0.6252,-0.9175,0.1348,13.733,-10.132,-6.226
15421,0.4719,-0.8455,0.2305,20.081,-0.061,-13.855
15431,0.3718,-0.8762,0.2795,26.611,20.020,-20.264
15441,0.4084,-0.9363,0.2100,32.593,38.147,-25.940
15451,0.3767,-0.9944,0.2156,35.889,49.988,-26.306
15461,0.2744,-1.0146,0.2393,38.757,47.302,-23.499
15471,0.1841,-1.0354,0.2441,39.185,33.875,-18.921
15481,0.1777,-1.0303,0.3108,44.006,19.104,-19.897
15491,0.2417,-1.0264,0.4165,52.856,18.982,-22.888
15501,0.3025,-1.0242,0.4504,57.312,26.245,-20.203
15511,0.4294,-0.9177,0.4758,50.049,54.626,-20.630
15521,0.4885,-0.8103,0.5325,55.603,69.275,-19.043
15531,0.5330,-0.6824,0.5764,60.364,62.439,-20.996
15541,0.5413,-0.6294,0.5540,69.153,46.997,-21.912
15551,0.5955,-0.6284,0.4861,61.707,48.035,-29.846
15561,0.5291,-0.6797,0.4944,64.514,27.283,-30.945
15571,0.4299,-0.7192,0.5664,64.331,14.526,-29.358
15581,0.4275,-0.7817,0.5508,63.660,6.836,-28.625
15591,0.3274,-0.7771,0.5525,59.021,1.892,-25.635
15601,0.3579,-0.7473,0.3699,41.382,11.780,-23.560
15611,0.3203,-0.7332,0.3054,30.823,12.085,-21.179
15621,0.2419,-0.6526,0.3416,12.573,9.338,-20.142
15631,0.2925,-0.6462,0.3438,0.549,5.005,-17.944
15641,0.3408,-0.6465,0.3481,-8.240,0.488,-18.005
15651,0.3501,-0.5898,0.3445,-14.038,-2.625,-18.921
15661,0.3098,-0.5918,0.3906,-22.278,-9.827,-18.127
15671,0.3042,-0.5662,0.4290,-23.743,-16.846,-14.404
15681,0.3081,-0.5747,0.4438,-21.729,-26.062,-9.705
15691,0.2949,-0.5886,0.4246,-22.461,-28.931,-4.700
15701,0.2815,-0.5908,0.3740,-21.423,-34.119,0.488
15711,0.2749,-0.6250,0.3589,-25.391,-33.936,5.249
15721,0.2871,-0.6479,0.3586,-28.015,-32.349,9.216
15731,0.3000,-0.6772,0.3533,-32.349,-31.982,11.902
15741,0.3176,-0.7141,0.3591,-37.048,-31.677,13.855
15751,0.3350,-0.7341,0.3657,-39.612,-34.729,15.015
15761,0.3242,-0.7695,0.3701,-42.236,-38.513,16.235
15771,0.3193,-0.7664,0.3362,-48.401,-35.950,17.395
15781,0.3069,-0.7715,0.3257,-54.871,-27.771,17.700
15791,0.2878,-0.7629,0.3313,-60.486,-17.273,20.020
15801,0.3027,-0.7639,0.3286,-64.575,-10.376,23.193
15811,0.3369,-0.7847,0.3003,-67.566,-0.122,26.184
15821,0.3835,-0.8489,0.2690,-72.205,10.498,27.039
15831,0.4358,-0.9895,0.2871,-75.684,3.174,27.771
15841,0.6067,-1.3198,0.4312,-67.139,-16.907,20.081
15851,0.7822,-1.7471,0.4475,-46.814,-35.278,18.982
15861,0.7542,-1.6348,0.4634,-35.950,-34.851,17.456
15871,0.4458,-1.1541,0.7192,-0.977,-30.457,13.000
15881,0.3269,-0.9292,0.7144,31.494,-31.189,11.963
15891,0.3896,-0.8240,0.5051,46.814,-31.189,8.972
15901,0.4082,-0.7161,0.3862,45.959,-31.494,5.188
15911,0.3545,-0.7007,0.2798,38.574,-39.734,1.892
15921,0.3804,-0.6792,0.2422,29.358,-27.405,0.122
15931,0.3916,-0.6169,0.2434,20.081,-3.174,-2.258
15941,0.3459,-0.6130,0.2107,13.916,27.832,0.671
15951,0.3774,-0.6421,0.1797,3.052,75.195,4.272
15961,0.3774,-0.6421,0.1797,-16.235,129.150,7.507
15971,0.4055,-0.7498,0.0938,-29.236,151.367,9.827
15981,0.5051,-0.8975,0.0974,-39.795,148.438,6.836
15991,0.7139,-0.9102,0.2488,-23.376,78.674,-10.132
16001,0.6982,-0.9031,0.3562,-23.987,4.822,-22.949
16011,0.4939,-0.9167,0.4343,-30.396,-22.278,-23.499
16021,0.4441,-0.8652,0.5474,-22.949,-48.950,-22.156
16031,0.4438,-0.7874,0.5078,-16.907,-53.894,-19.043
16041,0.3430,-0.8286,0.3901,-18.066,-17.639,-12.390
16051,0.3413,-0.8596,0.3306,-23.193,12.207,-11.108
16061,0.3557,-0.8486,0.3215,-30.212,37.170,-9.766
16071,0.3823,-0.8438,0.3560,-35.156,45.654,-10.559
16081,0.3955,-0.8313,0.4338,-32.532,39.246,-8.240
16091,0.4155,-0.8594,0.4800,-26.917,26.245,-6.714
16101,0.4243,-0.8816,0.4849,-19.470,12.085,-5.493
16111,0.3938,-0.8938,0.4570,-13.184,4.089,-2.686
16121,0.3765,-0.8755,0.4500,-5.310,-2.686,0.488
16131,0.3660,-0.8518,0.4138,-1.892,-4.578,3.845
16141,0.3508,-0.8369,0.3650,-1.465,-2.502,6.714
16151,0.3630,-0.8167,0.3313,-5.310,0.366,8.057
16161,0.3813,-0.8013,0.3159,-10.376,-1.648,9.033
16171,0.4084,-0.8030,0.3320,-6.836,-19.714,8.606
16181,0.4253,-0.8057,0.3564,-6.775,-31.799,8.545
16191,0.3494,-0.8354,0.3577,-14.526,-11.719,11.414
16201,0.3438,-0.8418,0.3601,-13.062,-16.418,15.076
16211,0.4023,-0.8154,0.3652,-11.230,-30.151,15.991
16221,0.3923,-0.8464,0.3733,-7.812,-40.039,16.663
16231,0.3965,-0.8584,0.3713,-6.348,-48.279,15.869
16241,0.3884,-0.8691,0.3445,-6.409,-54.199,15.381
16251,0.3914,-0.8938,0.3367,-4.639,-53.772,14.771
16261,0.4087,-0.9180,0.3562,0.244,-48.523,14.282
16271,0.4053,-0.9229,0.3669,4.883,-42.114,13.855
16281,0.4111,-0.9443,0.3694,10.010,-35.706,14.404
16291,0.4058,-0.9607,0.3474,11.719,-36.072,14.709
16301,0.4023,-0.9695,0.2830,15.747,-28.381,15.991
16311,0.4290,-0.9773,0.1611,13.367,-9.277,18.433
16321,0.5347,-1.0161,0.0981,13.916,16.174,18.066
16331,0.6907,-0.9641,0.0667,13.000,-2.808,7.324
16341,0.5706,-0.8542,0.2048,22.156,-19.348,-6.348
16351,0.4185,-0.8403,0.2917,28.748,2.258,-13.916
16361,0.4348,-0.8867,0.2744,35.706,18.677,-19.714
16371,0.4604,-0.9380,0.2432,38.391,42.175,-27.649
16381,0.3831,-0.9639,0.2087,39.734,54.565,-30.945
16391,0.2698,-1.0127,0.2417,40.894,49.133,-29.907
16401,0.2302,-1.0754,0.2742,41.504,33.691,-24.109
16411,0.2815,-1.0833,0.3669,47.485,28.381,-23.926
16421,0.3059,-1.0776,0.4248,52.002,29.297,-24.048
16431,0.4121,-1.0391,0.4163,49.500,47.058,-23.010
16441,0.5303,-0.9419,0.3757,30.396,96.680,-26.428
16451,0.5435,-0.8225,0.3997,37.659,81.543,-27.527
16461,0.5015,-0.7061,0.4587,52.307,62.378,-26.306
16471,0.4084,-0.6426,0.4417,61.951,53.650,-26.367
16481,0.3044,-0.6921,0.4771,68.909,49.805,-18.921
16491,0.2349,-0.6694,0.5957,74.463,18.738,-14.404
16501,0.2234,-0.7288,0.6240,81.787,-1.160,-7.690
16511,0.3357,-0.7595,0.4702,71.411,3.906,-3.479
16521,0.3762,-0.7578,0.4077,60.913,16.541,-2.502
16531,0.3496,-0.6892,0.4099,46.204,24.292,-0.977
16541,0.3330,-0.6306,0.4314,32.532,24.597,0.427
16551,0.3569,-0.6379,0.4500,23.499,19.409,1.526
16561,0.4312,-0.6340,0.4390,15.442,15.442,0.610
16571,0.4363,-0.5947,0.4043,6.775,7.446,-3.357
16581,0.3643,-0.5403,0.3911,-1.160,-5.005,-4.211
16591,0.2847,-0.5061,0.4248,-5.798,-21.851,-1.404
16601,0.2847,-0.5061,0.4248,-8.240,-33.569,2.136
16611,0.2930,-0.5142,0.4360,-8.972,-36.133,3.601
16621,0.3325,-0.5410,0.4199,-11.841,-38.513,5.493
16631,0.3406,-0.5525,0.3977,-16.296,-39.246,7.385
16641,0.3379,-0.5779,0.3596,-22.217,-38.330,8.423
16651,0.3438,-0.6184,0.3323,-28.687,-37.659,8.911
16661,0.3459,-0.6611,0.3245,-35.095,-36.987,9.644
16671,0.3420,-0.7026,0.3337,-40.955,-39.001,8.911
16681,0.3352,-0.7161,0.3401,-46.082,-37.170,9.399
16691,0.3135,-0.7341,0.3499,-50.049,-37.476,10.681
16701,0.2969,-0.7322,0.3762,-52.795,-34.058,12.512
16711,0.2686,-0.7341,0.3848,-54.382,-27.100,16.174
16721,0.2427,-0.7180,0.3630,-57.617,-15.442,22.095
16731,0.2195,-0.7046,0.3245,-63.293,-3.540,27.527
16741,0.2366,-0.7073,0.2903,-66.895,14.221,31.311
16751,0.3201,-0.7473,0.2395,-71.350,30.457,30.640
16761,0.4041,-0.8206,0.1816,-71.533,46.204,28.625
16771,0.4363,-0.9214,0.1733,-70.312,24.719,21.729
16781,0.5181,-1.3015,0.3582,-62.622,-27.893,16.296
16791,0.7666,-1.9067,0.4834,-49.377,-55.786,14.832
16801,0.7556,-1.9788,0.4656,-50.598,-28.259,13.000
16811,0.2866,-1.4988,0.7483,-24.353,8.179,22.949
16821,0.2178,-0.9849,0.8408,20.020,-0.366,26.672
16831,0.4219,-0.7446,0.7346,41.260,-29.541,15.991
16841,0.5273,-0.7019,0.6169,58.350,-69.031,7.141
16851,0.4509,-0.6448,0.3389,53.894,-98.389,-0.977
16861,0.4382,-0.6038,0.1504,46.082,-93.018,-7.019
16871,0.4443,-0.5898,0.1238,34.241,-60.913,-8.423
16881,0.4551,-0.6199,0.1533,18.677,8.118,-8.789
16891,0.4214,-0.6125,0.1921,-9.277,84.229,-7.507
16901,0.3691,-0.6545,0.1877,-29.602,147.400,-0.061
16911,0.4226,-0.7341,0.1084,-47.974,145.569,0.122
16921,0.6443,-0.8569,0.1992,-39.368,91.736,-14.038
16931,0.6667,-0.9487,0.3672,-36.560,68.237,-21.179
16941,0.5312,-1.0535,0.4922,-30.579,20.508,-28.931
16951,0.3755,-0.9534,0.5183,-39.734,8.789,-21.851
16961,0.3494,-0.8467,0.5469,-33.203,-19.897,-16.724
16971,0.3269,-0.8604,0.5110,-28.076,-13.306,-14.771
16981,0.3396,-0.8616,0.4275,-16.052,0.427,-12.573
16991,0.3550,-0.8735,0.3738,-12.878,9.705,-11.780
17001,0.3518,-0.8633,0.3164,-18.127,19.104,-7.202
17011,0.3721,-0.8267,0.3044,-24.292,17.517,-5.737
17021,0.4106,-0.8467,0.3235,-26.123,12.451,-6.592
17031,0.4124,-0.8459,0.3645,-23.682,-1.282,-5.432
17041,0.3855,-0.8523,0.4382,-16.724,-20.203,-3.967
17051,0.3638,-0.8530,0.4819,-9.583,-30.945,-1.221
17061,0.3354,-0.8550,0.4583,-3.845,-34.607,1.587
17071,0.3044,-0.8508,0.4023,0.366,-26.855,6.226
17081,0.2949,-0.8450,0.3457,0.305,-15.808,10.132
17091,0.3113,-0.8372,0.3137,-2.808,-7.263,12.390
17101,0.3447,-0.8247,0.3137,-6.226,-3.357,13.550
17111,0.3674,-0.8198,0.3372,-12.512,-6.104,13.733
17121,0.3904,-0.8311,0.3894,-15.564,-11.047,14.771
17131,0.4209,-0.8394,0.4226,-14.771,-16.357,16.174
17141,0.4502,-0.8386,0.4189,-9.583,-24.353,17.395
17151,0.4673,-0.8442,0.4006,-2.258,-35.156,17.090
17161,0.4631,-0.8506,0.3752,4.761,-45.044,16.418
17171,0.4458,-0.8530,0.3569,7.629,-50.964,15.442
17181,0.4309,-0.8684,0.3513,10.986,-51.697,16.052
17191,0.4387,-0.8899,0.3672,14.648,-50.537,14.832
17201,0.4395,-0.9006,0.3591,16.357,-45.471,14.465
17211,0.4365,-0.9153,0.3567,20.020,-42.358,13.855
